enabled	high-performance-computing-specialist	scientific-expert-profiles	Expert-thinking profile for High-Performance Computing Specialist (computational / cluster & supercomputing): Reasons from NUMA topology and hybrid MPI+OpenMP+CUDA decomposition through Slurm fairshare/backfill job design, strong/weak scaling (Amdahl/Gustafson), Darshan/mpiP/Nsight profiling, and parallel HDF5/MPI-IO on Lustre while treating I/O storms, collectives bottlenecks, and rank-binding mistakes as first-class failure...
enabled	histolab	imaging-signals	Lightweight WSI tile extraction and preprocessing. Use for basic slide processing, tissue detection, tile extraction, and stain normalization for H&E images. Best for simple pipelines, dataset preparation, and quick tile-based analysis. For advanced spatial proteomics, multiplexed imaging, or deep learning pipelines use pathml.
enabled	histologist	scientific-expert-profiles	Expert-thinking profile for Histologist (wet-lab / clinical & research histology): Reasons from fixation-through-stain pre-analytical chain (NBF, grossing, processing, embedding orientation, microtomy); validates H&E pH/QC, CAP IHC (90% concordance, predictive scoring systems), RNAscope controls, WSI (60-case validation), and treats floaters, autolysis, crush, ice-crystal, and decalcification...
enabled	hla-typing	genomics-variants	HLA allele typing from WGS/WES VCF data
enabled	hmdb-skill	drug-discovery-chem	Submit compact HMDB search requests for metabolites, proteins, diseases, and pathways. Use when a user wants concise HMDB summaries
enabled	horticulturist	scientific-expert-profiles	Expert-thinking profile for Horticulturist (orchard/CEA trials / postharvest physiology / rootstock-scion & crop load / IPM (degree-day, MRL/PHI)): Reasons from plant-environment-cultural coupling, source-sink carbon partitioning, and chilling/photoperiod thresholds through rootstock-scion matching, DLI/VPD and substrate EC/pH targets, Dynamic/Utah chill models, and CA/MA postharvest setpoints while treating blossom-end rot, bitter pit, tipburn, storage scald...
enabled	htmx	web-automation-frontend	HTMX development guidelines for building dynamic web applications with minimal JavaScript using HTML attributes.
enabled	hubspot	saas-platforms	Use when working with HubSpot CRM records to search, summarize, create, update, associate, or analyze objects and properties.
enabled	hubspot-crm-data-hygiene	saas-platforms	Use when auditing HubSpot data quality for missing fields, stale records, duplicates, associations, owners, or cleanup tasks.
enabled	hubspot-customer-prep	saas-platforms	Use when preparing HubSpot customer briefs for meetings, renewals, QBRs, sales calls, escalations, handoffs, or follow-ups.
enabled	hubspot-pipeline-health	saas-platforms	Use when reviewing HubSpot pipeline health, forecasts, stale deals, slipping close dates, or open deal risks.
enabled	hugging-science	ml-ai	Use when the user is doing AI/ML work in a scientific domain such as biology, chemistry, physics, astronomy, climate, genomics, materials, medicine, ecology, energy, engineering, math, drug discovery, protein design, weather modeling, theorem proving, single-cell, or PDE solving. Hugging Science is a curated catalog of scientific datasets, models, blog posts, and interactive Spaces. This skill helps discover and use resources via `datasets`, `transformers`, the HF Inference API, `gradio_client`, and methodology citations.
enabled	huggingface-community-evals	ml-ai	Run evaluations for Hugging Face Hub models using inspect-ai and lighteval on local hardware. Use for backend selection, local GPU evals, and choosing between vLLM / Transformers / accelerate. Not for HF Jobs orchestration, model-card PRs, .eval_results publication, or community-evals automation.
enabled	huggingface-datasets	ml-ai	Use this skill for Hugging Face Dataset Viewer API workflows that fetch subset/split metadata, paginate rows, search text, apply filters, download parquet URLs, and read size or statistics.
enabled	huggingface-gradio	ml-ai	Build Gradio web UIs and demos in Python. Use when creating or editing Gradio apps, components, event listeners, layouts, or chatbots.
enabled	huggingface-jobs	ml-ai	Use when users want to run any workload on Hugging Face Jobs infrastructure. Covers UV scripts, Docker-based jobs, hardware selection, cost estimation, authentication with tokens, secrets management, timeout configuration, and result persistence. Designed for general-purpose compute workloads including data processing, inference, experiments, batch jobs, and any Python-based tasks. Use for tasks involving cloud compute, GPU workloads, or when users mention running jobs on Hugging Face infrastructure without local setup.
enabled	huggingface-llm-trainer	ml-ai	Use when users want to train or fine-tune language models using TRL (Transformer Reinforcement Learning) on Hugging Face Jobs infrastructure. Covers SFT, DPO, GRPO and reward modeling training methods, plus GGUF conversion for local deployment. Includes guidance on the TRL Jobs package, UV scripts with PEP 723 format, dataset preparation and validation, hardware selection, cost estimation, Trackio monitoring, Hub authentication, and model persistence. Also covers Unsloth for SFT and vision-language training at roughly 2x speed and 60% less VRAM than standard TRL. Use for tasks involving cloud GPU training, GGUF conversion, Unsloth or FastVisionModel, or when users mention training on Hugging Face Jobs without local GPU setup.
enabled	huggingface-paper-publisher	ml-ai	Publish and manage research papers on Hugging Face Hub. Supports creating paper pages, linking papers to models/datasets, claiming authorship, and generating professional markdown-based research articles.
enabled	huggingface-papers	ml-ai	Look up and read Hugging Face paper pages in markdown, and use the papers API for structured metadata such as authors, linked models/datasets/spaces, Github repo and project page. Use when the user shares a Hugging Face paper page URL, an arXiv URL or ID, or asks to summarize, explain, or analyze an AI research paper.
enabled	huggingface-trackio	ml-ai	Track and visualize ML training experiments with Trackio. Use when logging metrics during training (Python API), firing alerts for training diagnostics, or retrieving/analyzing logged metrics (CLI). Supports real-time dashboard visualization, alerts with webhooks, HF Space syncing, and JSON output for automation.
enabled	huggingface-vision-trainer	ml-ai	Trains and fine-tunes vision models for object detection (D-FINE, RT-DETR v2, DETR, YOLOS), image classification (timm models — MobileNetV3, MobileViT, ResNet, ViT/DINOv3 — plus any Transformers classifier), and SAM/SAM2 segmentation using Hugging Face Transformers on Hugging Face Jobs cloud GPUs. Covers COCO-format dataset preparation, Albumentations augmentation, mAP/mAR evaluation, accuracy metrics, SAM segmentation with bbox/point prompts, DiceCE loss, hardware selection, cost estimation, Trackio monitoring, and Hub persistence. Use when users mention training object detection, image classification, SAM, SAM2, segmentation, image matting, DETR, D-FINE, RT-DETR, ViT, timm, MobileNet, ResNet, bounding box models, or fine-tuning vision models on Hugging Face Jobs.
enabled	human-computer-interaction-researcher	scientific-expert-profiles	Expert-thinking profile for Human–Computer Interaction Researcher (empirical / design / field & lab HCI research): Reasons from situated context, Fitts/GOMS/KLM, and CHI contribution types; runs contextual inquiry through LMM/CLMM analysis with SUS/NASA- TLX triangulation; uses Prolific/OSF and treats demand characteristics, novelty effects, ordinal misuse, and WEIRD samples as first-class failure modes.
enabled	human-protein-atlas-skill	bio-databases-platforms	Submit compact Human Protein Atlas requests for gene JSON, search downloads, and page-level tissue or cell-line lookups. Use when a user wants concise Human Protein Atlas summaries; save raw JSON or HTML only on request.
enabled	hunk-review	software-dev	Interacts with live Hunk diff review sessions via CLI. Inspects review focus, navigates files, hunks, and exact lines, reloads session contents, adds inline review comments, and paints attention marks on character ranges. Use when the user has a Hunk session running or wants to review diffs interactively.
enabled	hvac-engineer	scientific-expert-profiles	Expert-thinking profile for HVAC Engineer (load calc / psychrometrics / system selection / refrigeration / TAB & commissioning (ASHRAE 62.1, 90.1, Guideline 36)): Reasons from psychrometric state, parallel heating and cooling load paths, and vapor- compression thermodynamics through TRACE/HAP and EnergyPlus load models, ASHRAE 62.1/55/90.1 and Guideline 36 sequences, and TAB/commissioning per ASHRAE 15/34, while treating low ΔT syndrome, simultaneous reheat fight, coil-leaving...
enabled	hydraulic-engineer	scientific-expert-profiles	Expert-thinking profile for Hydraulic Engineer (open-channel / pipe flow / water systems): Reasons from Bernoulli–Darcy–Weisbach, Moody diagrams, HEC-RAS/EPANET modeling, and pump/system curves while treating transient water hammer, air entrainment, and roughness aging as first-class failure modes.
enabled	hydrogeologist	scientific-expert-profiles	Expert-thinking profile for Hydrogeologist (field hydraulics / aquifer testing / contaminant transport / MODFLOW modeling / remediation): Reasons from Darcy's law, mass conservation, aquifer heterogeneity, and coupled biogeochemical transport through Theis and Cooper-Jacob aquifer-test analysis, MODFLOW/MT3DMS modeling with PEST uncertainty, and low-flow geochemical sampling while treating wellbore-storage and skin artifacts, equivalent-porous-medium...
enabled	hydrologist	scientific-expert-profiles	Expert-thinking profile for Hydrologist (rainfall-runoff modeling / flood forecasting / watershed hydrology / cold-regions & ecohydrology / uncertainty quantification): Reasons from hydrologic-cycle closure (P = ET + Q + ΔS + I), runoff-generation mechanisms, and channel routing through HEC-HMS, HEC-RAS, the National Water Model, and split-sample KGE/NSE/PBIAS calibration, while treating post-flood rating-curve shifts, radar QPE bias, snow/rain misclassification, and non-stationarity...
enabled	hyperframes	saas-platforms	Create video compositions, animations, title cards, overlays, captions, voiceovers, audio-reactive visuals, and scene transitions in HyperFrames HTML. Use when asked to build any HTML-based video content, add captions or subtitles synced to audio, generate text-to-speech narration, create audio-reactive animation (beat sync, glow, pulse driven by music), add animated text highlighting (marker sweeps, hand-drawn circles, burst lines, scribble, sketchout), or add transitions between scenes (crossfades, wipes, reveals, shader transitions). Covers composition authoring, timing, media, and the full video production workflow. For CLI commands (init, lint, preview, render, transcribe, tts) see the hyperframes-cli skill.
enabled	hyperframes-cli	saas-platforms	HyperFrames CLI tool — hyperframes init, lint, inspect, preview, render, transcribe, tts, doctor, browser, info, upgrade, compositions, docs, benchmark. Use when scaffolding a project, linting, validating, inspecting visual layout in compositions, previewing in the studio, rendering to video, transcribing audio, generating TTS, or troubleshooting the HyperFrames environment.
enabled	hyperframes-registry	saas-platforms	Install and wire registry blocks and components into HyperFrames compositions. Use when running hyperframes add, installing a block or component, wiring an installed item into index.html, or working with hyperframes.json. Covers the add command, install locations, block sub-composition wiring, component snippet merging, and registry discovery.
enabled	hypogenic	reasoning-ideation	Automated LLM-driven hypothesis generation and testing on tabular datasets. Use when you want to systematically explore hypotheses about patterns in empirical data (e.g., deception detection, content analysis). Combines literature insights with data-driven hypothesis testing. For manual hypothesis formulation use hypothesis-generation; for creative ideation use scientific-brainstorming.
enabled	hypothesis-generation	reasoning-ideation	Generate testable hypotheses. Formulate from observations, design experiments, explore competing explanations, develop predictions, propose mechanisms, for scientific inquiry across domains.
enabled	ib-deck	finance-investment	Generate an institutional-grade investment banking pitch deck (HTML)
enabled	ichthyologist	scientific-expert-profiles	Expert-thinking profile for Ichthyologist (field / museum / fisheries science / ichthyoplankton / eDNA): Reasons from meristic fin formulae, sagittal otolith annuli/daily increments, larval flexion staging, and ICZN type discipline through Eschmeyer's Catalog, FishBase/WoRMS, MiFish/12S eDNA with blank controls, FSA/TropFishR/SS3 stock assessment, and Darwin Core museum metadata while treating CPUE catchability...
enabled	ida-reverse	security-auditing	IDA Pro 逆向分析辅助技能。当用户提到逆向、反编译、分析二进制/PE/ELF/APK/DLL/SO、破解、找密码、漏洞分析、病毒分析、firmware 固件分析，或需要分析 exe/dll/so/elf/macho/sys 等文件时，务必使用此技能。
enabled	idea-evaluator	reasoning-ideation	Evaluates a preliminary research idea against a five-dimension framework (Higher, Faster, Stronger, Cheaper, Broader) plus idea-lifecycle and student-capability matching, paradigm-shift probing, and a fatal-flaws audit. Returns a reviewer-style verdict. Use when the user has a draft research idea and asks whether it is worth pursuing, asks to 'evaluate this idea', 'score this idea', 'assess feasibility', 'novelty check', 'is this a good research direction', or before committing to a paper scope.
enabled	idea-refine	reasoning-ideation	Refines raw ideas into sharp, actionable concepts through structured divergent and convergent thinking. Use when an idea is still vague, when you need to stress-test assumptions before committing to a plan, or when you want to expand options before converging on one. Triggers on "ideate", "refine this idea", or "stress-test my plan".
enabled	identity-federation	security-auditing	Use for authorized assessment of federated identity systems including SAML, OIDC, OAuth2 flows, SSO misconfiguration, and token confusion issues.
enabled	illumina-bridge	bio-databases-platforms	Import DRAGEN-exported Illumina result bundles into ClawBio for local tertiary analysis and downstream routing.
enabled	image-to-code	web-automation-frontend	Elite website image-to-code skill for Codex. For visually important web tasks, it must first generate the design image(s) itself, deeply analyze them, then implement the website to match them as closely as possible. In Codex, it must prefer large, readable, section-specific images instead of tiny compressed boards, generate fresh standalone images for sections or detail views instead of cropping old ones, avoid lazy under-generation, avoid cards-inside-cards-inside-cards UI, and keep the hero clean, spacious, readable, and visible on a small laptop.
enabled	imagegen-frontend-mobile	web-automation-frontend	Elite mobile app image-generation skill for creating premium, app-native screen concepts and flows. Designed for iOS, Android, and cross-platform mobile products. Prioritizes clean hierarchy, comfortably readable text, strong multi-screen consistency, controlled color palettes, non-generic creative direction, textured surfaces, image-led composition, tasteful custom iconography, and clean phone mockup framing. By default, screens should be shown inside a subtle premium iPhone or similar phone mockup with a visible frame, while the main focus stays on the app content itself. This skill generates images only. It does not write code.
enabled	imagegen-frontend-web	web-automation-frontend	Elite frontend image-direction skill for generating premium, conversion-aware website design references. CRITICAL OUTPUT RULE — generate ONE separate horizontal image FOR EVERY section. A landing page with 8 sections produces 8 images. Never compress multiple sections into one image. Enforces composition variety (not always left-text / right-image), background-image freedom, varied CTAs, varied hero scales (giant / mid / mini minimalist), narrative concept spine, second-read moments, and a single consistent palette across all images. Optimized for landing pages, marketing sites, and product comps that developers or coding models can accurately recreate.
enabled	imaging-data-commons	imaging-signals	Query and download public cancer imaging data from NCI Imaging Data Commons using idc-index. Use for accessing large-scale radiology (CT, MR, PET) and pathology datasets for AI training or research. No authentication required. Query by metadata, visualize in browser, check licenses.
enabled	immunogeneticist	scientific-expert-profiles	Expert-thinking profile for Immunogeneticist (clinical laboratory / transplant histocompatibility / MHC population genetics): Reasons from HLA/KIR/FcγR diversity, haplotype LD, and epitope immunogenicity; adjudicates NGS typing, imputation fine- mapping, eplet/TCE matching, and DSA/crossmatch artifacts.
enabled	immunologist	scientific-expert-profiles	Expert-thinking profile for Immunologist (wet-lab / translational immunology): Reasons from innate/adaptive immunity and MHC presentation; designs flow cytometry (FMO, gating, exhaustion panels), ICS, ELISpot (DFR), tetramer, and multiplex cytokine assays; validates epitopes via IEDB/NetMHCpan; reports per MIATA and MIFlowCyt.
enabled	immunotherapy-scientist	scientific-expert-profiles	Expert-thinking profile for Immunotherapy Scientist (translational / cellular & checkpoint immunotherapy): Reasons from antigen recognition and checkpoint circuits through CAR-T/bispecific design, ASTCT CRS/ICANS grading, flow cytometry release CQAs, iRECIST response assessment, COMPASS/TIDE biomarker modeling, and JACIE/FACT IEC accreditation while treating antigen escape, pseudoprogression, tonic signaling, and step-up...
enabled	implement	software-dev	Implement a piece of work based on a spec or set of tickets.
disabled	improve-claude-md	vault-meta	improve a CLAUDE.md file using <important if> blocks to improve instruction adherence
enabled	improve-codebase-architecture	software-dev	Scan a codebase for deepening opportunities, present them as a visual HTML report, then grill through whichever one you pick.
enabled	improve-skill	vault-meta	Turn plugin-eval findings into a concrete rewrite brief for a Codex skill. Use when the user already evaluated a skill and now wants Codex to improve it, especially after asking what to fix first.
enabled	improve-ui	web-automation-frontend	Audit an existing product surface against its own design evidence, identify verified UI problems, and write self-contained implementation plans for another agent. Strictly read-only on product source. Use when asked to review, refine, improve, or clean up an interface without replacing its identity; investigate design-system drift; or prepare a design handoff.
enabled	incident-response	cloud-devops	Run an incident response workflow — triage, communicate, and write postmortem. Trigger with "we have an incident", "production is down", an alert that needs severity assessment, a status update mid-incident, or when writing a blameless postmortem after resolution.
enabled	including-generated-files	dotnet-development	Fix MSBuild targets that generate files during the build but those files are missing from compilation or output. USE FOR: generated source files not compiling (CS0246 for a type that should exist), custom build tasks that create files but they are invisible to subsequent targets, globs not capturing build-generated files because they expand at evaluation time before execution creates them, ensuring generated files are cleaned by the Clean target. Covers correct BeforeTargets timing (CoreCompile, BeforeBuild, AssignTargetPaths), adding to Compile/FileWrites item groups, using $(IntermediateOutputPath) instead of hardcoded obj/ paths. DO NOT USE FOR: C# source generators that already work via the Roslyn pipeline, T4 design-time generation that runs in Visual Studio, non-MSBuild build systems.
enabled	incremental-build	dotnet-development	Guide for optimizing MSBuild incremental builds. USE FOR: builds slower than expected on subsequent runs, 'nothing changed but it rebuilds anyway', diagnosing why targets re-execute unnecessarily, fixing broken no-op builds. Covers 8 common causes: missing Inputs/Outputs on custom targets, volatile properties in output paths (timestamps/GUIDs), file writes outside tracked Outputs, missing FileWrites registration, glob changes, Visual Studio Fast Up-to-Date Check (FUTDC) issues. Key diagnostic: look for 'Building target completely' vs 'Skipping target' in binlog. DO NOT USE FOR: first-time build slowness (use build-perf-baseline), parallelism issues (use build-parallelism), evaluation-phase slowness (use eval-performance), non-MSBuild build systems.
enabled	incremental-implementation	software-dev	Delivers changes incrementally. Use when implementing any feature or change that touches more than one file. Use when you're about to write a large amount of code at once, or when a task feels too big to land in one step.
enabled	industrial-brutalist-ui	web-automation-frontend	Raw mechanical interfaces fusing Swiss typographic print with military terminal aesthetics. Rigid grids, extreme type scale contrast, utilitarian color, analog degradation effects. For data-heavy dashboards, portfolios, or editorial sites that need to feel like declassified blueprints.
enabled	industrial-ecologist	scientific-expert-profiles	Expert-thinking profile for Industrial Ecologist (MFA/SFA accounting / dynamic stock modeling / industrial symbiosis (EIP) / EEIO-LCA linkage / circular economy metrics): Reasons from mass balance closure, in-use stocks, and system boundaries through STAN (ÖNorm S 2096), dynamic MFA with Weibull lifetime distributions, EEIO tables (EXIOBASE, USEEIO) and pedigree-scored Monte Carlo while treating non-closing residuals, re-export trade hubs, downcounted informal-sector leakage, and...
enabled	industrial-engineer	scientific-expert-profiles	Expert-thinking profile for Industrial Engineer (manufacturing / logistics / service operations / ergonomics & simulation): Reasons from takt, Little's Law, and ρ-stable queueing (M/M/c, Erlang C) through DMAIC/DMADV, VSM, line balancing, SLP/ALDEP/CRAFT layout, MTM/MOST, work sampling, RNLE/RULA/REBA, ISO 22400 OEE, and Arena/AnyLogic DES V&V; treats simulation warm-up/replication gaps, CRAFT non-contiguity, and OEE- without-takt red...
enabled	industrial-microbiologist	scientific-expert-profiles	Expert-thinking profile for Industrial Microbiologist (wet-lab / bulk & GMP-adjacent fermentation, environmental & mining biotech, biocontrol): Reasons from SmF/SSF physiology, fed-batch μ/OTR–OUR/RQ, DoE media optimization, PAT (Raman soft sensors), ICH Q8/Q7 characterization, bioleaching, SVI/F/M filament ID, and phage (10⁴–10⁶ PFU/mL) plant hygiene; treats antifoam kLa penalty, F₀ CIP/SIP cold spots, DSP mass balance, and golden-batch vs biofilm red...
enabled	industry	finance-investment	Cross-company industry comparison across multiple tickers
enabled	infectious-disease-specialist	scientific-expert-profiles	Expert-thinking profile for Infectious Disease Specialist (clinical / research): Reasons from the host-pathogen-antimicrobial triangle, source control, and local resistance through IDSA/CLSI M100 breakpoints, PK/PD targets (vancomycin AUC24 400-600, beta-lactam time-above-MIC), and diagnostics like MALDI-TOF, BioFire panels, and galactomannan while treating colonization-versus-infection...
enabled	inflection	saas-platforms	Auto-detect biggest acceleration/deceleration inflections across all
enabled	infographics	documents-office	Create professional infographics using Nano Banana Pro AI with smart iterative refinement. Uses Gemini 3 Pro for quality review. Integrates research-lookup and web search for accurate data. Supports 10 infographic types, 8 industry styles, and colorblind-safe palettes.
enabled	information-retrieval-scientist	scientific-expert-profiles	Expert-thinking profile for Information Retrieval Scientist (ranking / evaluation (TREC, trec_eval) / BM25 + neural retrieval / search-log privacy): Reasons from the Probability Ranking Principle, ranked-list utility, and candidate-generation-versus- re-ranking separation through BM25 baselines, dense and cross-encoder retrieval, and TREC-style qrels evaluated with trec_eval and nDCG, while treating position-biased clicks, unjudged-as-nonrelevant pools, analyzer...
enabled	infra-clickhouse	analytics-engineering	Sets up and manages ClickHouse using the clickhousectl CLI — installs and runs a local ClickHouse server for development, and creates managed ClickHouse Cloud services for production (authentication, service creation, schema migration, application connection). Use when the user wants to build an application with ClickHouse, set up a local ClickHouse dev environment, create tables and start querying, deploy ClickHouse to production or ClickHouse Cloud, or migrate from a local setup to the cloud.
enabled	infra-postgres	analytics-engineering	Sets up and manages Postgres using the clickhousectl CLI — runs a local Docker-backed Postgres for development, and creates and operates managed ClickHouse Cloud Postgres services (connections, TLS, runtime config, read replicas, failover, point-in-time restore). Use when the user wants a Postgres or PostgreSQL database for their application, a local Postgres dev environment, psql access, or a managed/production Postgres in ClickHouse Cloud, or mentions moving a local Postgres to production.
enabled	initiate	vault-meta	Initiate coverage — generate both research note (HTML) and Excel model
enabled	inorganic-chemist	scientific-expert-profiles	Expert-thinking profile for Inorganic Chemist (wet-lab / coordination & organometallic synthesis / solid-state & catalysis): Reasons from electron counting, ligand field theory, and HSAB matching through Schlenk/glovebox air-sensitive synthesis, SCXRD/checkCIF validation, Evans/EPR/XANES oxidation-state assignment, and hot- filtration leaching tests while treating paramagnetic NMR overinterpretation, mystery- oil misidentification, and...
enabled	insecure-defaults	security-auditing	Detects fail-open insecure defaults (hardcoded secrets, weak auth, permissive security) that allow apps to run insecurely in production. Use when auditing security, reviewing config management, or analyzing environment variable handling.
enabled	install-duckdb	data-science-compute	Install or update DuckDB extensions. Each argument is either a plain extension name (installs from core) or name@repo (e.g. magic@community). Pass --update to update extensions instead of installing.
enabled	instrumentation-engineer	scientific-expert-profiles	Expert-thinking profile for Instrumentation Engineer (I&C loops / 4-20 mA & HART / calibration & metrology / safety systems (ISA-84/IEC 61511)): Reasons from the process variable, its transduction chain, 4-20 mA loop integrity, and traceable calibration through ISA-5.1 P&IDs, NAMUR NE43 fault bands, ISO 5167 orifice sizing, and GUM uncertainty budgets while treating plugged impulse lines, double-applied square-root, ground-loop noise, and unrevalidated SIS...
enabled	integrated-circuit-designer	scientific-expert-profiles	Expert-thinking profile for Integrated Circuit Designer (custom analog/RF / mixed- signal / DRC-LVS-PEX signoff / corner & Monte Carlo / tapeout & silicon debug): Reasons from spec through Virtuoso schematic/layout, Calibre DRC/LVS/RCX, and foundry PDK corners across analog, mixed-signal, RF, and structured digital blocks; treats TT- only signoff, LVS-without-PEX, and common-centroid violations as first-class tapeout failure modes.
enabled	internal-comms	documents-office	A set of resources to help me write all kinds of internal communications, using the formats that my company likes to use. Claude should use this skill whenever asked to write some sort of internal communications (status reports, leadership updates, 3P updates, company newsletters, FAQs, incident reports, project updates, etc.).
enabled	interview-me	reasoning-ideation	Extracts what the user actually wants instead of what they think they should want. Achieves this through one-question-at-a-time interview until ~95% confidence about the underlying intent. Use when an ask is underspecified ("build me X" without "for whom" or "why now"), when the user explicitly invokes ("interview me", "grill me", "are we sure?", "stress-test my thinking"), or when you catch yourself silently filling in ambiguous requirements before any plan, spec, or code exists.
enabled	intro-drafter	research-writing	Drafts a 6-paragraph Introduction outline for a technical paper from a structured Flowchart: background and running example, existing limitations, problem essence and goal, key challenges, solution overview, contributions. Positions the paper as Technique or New Problem/Setting and aligns contributions with challenges. Use when the user asks to 'draft the Introduction', 'outline the Introduction', 'intro logic needs clarifying', 'help structure the paper story', or before writing any Introduction prose.
enabled	investigation-mode	software-dev	Orchestrated debugging coordinator. Triggers on frustration signals (stuck, hung, broken, waiting) and systematically triages: runtime logs → workflow status → browser verify → deploy/env. Reports findings at every step.
enabled	ios-app-intents	mobile-native-dev	Design App Intents, app entities, and App Shortcuts for iOS system surfaces. Use when exposing app actions or content to Shortcuts, Siri, Spotlight, widgets, or controls.
enabled	ios-debugger-agent	mobile-native-dev	Build, run, and debug iOS apps on Simulator with XcodeBuildMCP. Use when launching an app, inspecting simulator UI or logs, or diagnosing runtime behavior.
enabled	ios-ettrace-performance	mobile-native-dev	Capture and interpret iOS Simulator ETTrace profiles. Use when profiling launch or runtime latency, comparing traces, or finding CPU-heavy stacks.
enabled	ios-memgraph-leaks	mobile-native-dev	Capture and inspect iOS leaks and memgraphs. Use when debugging leaked objects, retain cycles, memory growth, or before/after leak evidence.
enabled	ios-simulator-browser	mobile-native-dev	Mirror an iOS Simulator into the Codex in-app browser and render SwiftUI previews from importable Swift packages in that simulator with hot reload. Use when a user wants to watch or interact with an iOS app in the browser, see a SwiftUI preview outside Xcode Canvas, iterate live on a preview, or capture browser-visible simulator proof.
enabled	ipd-skill	bio-databases-platforms	Submit compact IPD REST requests for HLA allele and cell-level metadata using the public IPD query API. Use when a user wants concise IPD summaries; save raw JSON or text only on request.
enabled	iris-development	analytics-engineering	Iris is Redis's umbrella for AI-focused products. Use this skill when integrating with the Iris Redis Agent Memory (RAM) data plane on Redis Cloud — recording session events for an AI agent, creating or searching long-term memories, configuring a memory store, or tuning background memory promotion. Code examples use the official `redis-agent-memory` (Python) and `@redis-iris/agent-memory` (TypeScript) SDKs.
enabled	irl-tracker	comms-productivity	Information Request List (IRL) Tracker skill for Datasite deal rooms. Use this skill whenever a deal team wants to compare VDR content against a buyer's information request list, track document delivery status, or build a due diligence tracker dashboard. Triggers include: "map the IRL", "track what's been provided", "check the information request list", "information gathering list", "IGL", "what have we delivered", "DD tracker", "due diligence tracker", "compare VDR against the request list", "what's still outstanding", "build a diligence dashboard", or any request to track document delivery against buyer requests. Use proactively whenever a buyer has submitted a request list and the deal team needs to manage and track responses. Do not use for overall data room structural gap analysis — use gap-analysis for that.
enabled	iso-13485-certification	clinical-medical	Comprehensive toolkit for preparing ISO 13485 certification documentation for medical device Quality Management Systems. Use when users need help with ISO 13485 QMS documentation, including (1) conducting gap analysis of existing documentation, (2) creating Quality Manuals, (3) developing required procedures and work instructions, (4) preparing Medical Device Files, (5) understanding ISO 13485 requirements, or (6) identifying missing documentation for medical device certification. Also use when users mention medical device regulations, QMS certification, FDA QMSR, EU MDR, or need help with quality system documentation.
enabled	isotope-geochemist	scientific-expert-profiles	Expert-thinking profile for Isotope Geochemist (mass spectrometry (TIMS/MC-ICP- MS/IRMS/SIMS) / radiogenic geochronology / stable-isotope tracers / clean-lab separation chemistry): Reasons from fractionation theory, decay schemes, reservoir mixing, and closure assumptions through standard-sample bracketing, double-spike deconvolution, isochron/Tera-Wasserburg fitting with MSWD, and ISO Guide uncertainty propagation while treating Pb-blank and lab-air contamination, mass bias, Pb loss and...
enabled	item-management	dotnet-development	Patterns for managing MSBuild item groups: Include/Remove/Update semantics, item metadata, batching with %(Metadata), transforms, per-item filtering, and cross-product batching pitfalls. USE FOR: diagnosing and fixing item group anti-patterns in .csproj files, reviewing item management for correctness, fixing CS2002 duplicate file warnings from SDK globbing, fixing targets that run more times than expected due to cross-product batching, fixing Include vs Update misuse on SDK-globbed items, fixing FileWrites registration for generated file clean support, moving generated files to IntermediateOutputPath. DO NOT USE FOR: target chain architecture (use target-authoring), property patterns (use property-patterns), incrementality (use incremental-build), general anti-patterns (use msbuild-antipatterns), non-MSBuild build systems.
enabled	jax-best-practices	ml-ai	Expert in JAX for high-performance numerical computing and machine learning
enabled	jest	software-dev	JavaScript testing with Jest — unit tests, mocks, spies, snapshot testing, code coverage, and configuration. Use when writing or running JavaScript/TypeScript tests, setting up a test suite with Jest, debugging failing tests, mocking modules or functions, measuring coverage, or configuring Jest in jest.config.*. Pairs with test-driven-development for the workflow/methodology. Works with React (Testing Library), Node.js, and any JS/TS project.
enabled	js-reverse	security-auditing	在使用 js-reverse-mcp 做前端 JavaScript 逆向时使用，适用于签名链路定位、页面观察取证、运行时采样、本地补环境复现与证据化输出。优先适配当前环境里的 js-reverse_* 工具，需要更强的浏览器/CDP/Hook 面时联动 jshookmcp。
enabled	json-canvas	vault-meta	Create and edit JSON Canvas files (.canvas) with nodes, edges, groups, and connections. Use when working with .canvas files, creating visual canvases, mind maps, flowcharts, or when the user mentions Canvas files in Obsidian.
enabled	json-render	data-visualization	AI chat response rendering guidance — handling UIMessage parts, tool call displays, streaming states, and structured data presentation. Use when building custom chat UIs, rendering tool results, or troubleshooting AI response display issues.
enabled	k6	cloud-devops	Generate, validate, and review k6 test scripts — load, stress, spike, soak, smoke, breakpoint, functional, and protocol. Covers HTTP, WebSocket, gRPC, browser, all executors, thresholds, checks, custom metrics, the k6-testing library, k6 Cloud execution, and the xk6 extension ecosystem; uses the xk6-docs CLI (with grafana.com web fallback) for docs lookup and validates every script by running it. Use when writing, generating, validating, or debugging any k6 or load-test script (including plain-language asks like "load test this API" or "stress test my service"), choosing executors/scenarios, or setting thresholds. For end-to-end website performance suites use k6-perf-test-website; for documenting k6 itself use k6-docs.
